district_id,ipc_period_start,target_crisis_binary,fold_id,prob_ar,prob_combined,regime
"Northwestern Pastoral Zone, Lodwa Township, Turkana Central, Turkana, Kenya",2022-02-01,1.0,1,0.4779935551563083,0.6895289045569499,chronic
"Not Zoned (Desert), Tchirozerine, Agadez, Niger",2022-02-01,0.0,1,0.015415552232059957,0.2457680455961642,stable
"Ouagadougou peri-urban, Kadiogo, Centre, Burkina Faso",2022-02-01,0.0,1,0.03647448848876409,0.3140996154197329,stable
"Ouagadougou peri-urban, Oubritenga, Plateau-Central, Burkina Faso",2022-02-01,0.0,1,0.03647448848876409,0.3140996154197329,stable
"Panyijiar, Unity, South Sudan",2022-02-01,1.0,1,0.8835067413513693,0.7997003143288716,chronic
"Pariang, Unity, South Sudan",2022-02-01,1.0,1,0.36402609989700035,0.6489359457367488,onset
"Rubkona, Unity, South Sudan",2022-02-01,1.0,1,0.8835067413513693,0.7880993150937491,chronic
"SANAGA-MBAM PLAIN: cocoa, plantain, pineapple, market gardening, cassava, yellow yams, smallstock, poultry, Mbam et Kim, Centre, Cameroon",2022-02-01,0.0,1,0.07368454686630722,0.47967583877222564,stable
"Sokoto millet, cowpeas, groundnuts, and livestock, Batsari, Katsina, Nigeria",2022-02-01,1.0,1,0.6149663887641829,0.7044617269437848,chronic
"Sokoto millet, cowpeas, groundnuts, and livestock, Birnin Magaji, Zamfara, Nigeria",2022-02-01,1.0,1,0.2088070150140792,0.5306047583836759,onset
"Sokoto millet, cowpeas, groundnuts, and livestock, Kaura-Namoda, Zamfara, Nigeria",2022-02-01,0.0,1,0.12195391964333735,0.3929891286973486,stable
"Sokoto millet, cowpeas, groundnuts, and livestock, Wamako, Sokoto, Nigeria",2022-02-01,0.0,1,0.12484441906300785,0.445332769331961,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bakura, Zamfara, Nigeria",2022-02-01,0.0,1,0.12691814889253333,0.4350822558976311,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Birnin Magaji, Zamfara, Nigeria",2022-02-01,1.0,1,0.6376372064081137,0.7076115759483741,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bungudu, Zamfara, Nigeria",2022-02-01,0.0,1,0.12277040157965903,0.4232924988911294,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Bursari, Yobe, Nigeria",2022-02-01,0.0,1,0.14178766672004667,0.44461105687765073,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Faskari, Katsina, Nigeria",2022-02-01,1.0,1,0.6014193851328641,0.71430061518637,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Goronyo, Sokoto, Nigeria",2022-02-01,1.0,1,0.3589867060095794,0.5032630750283384,onset
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Gummi, Zamfara, Nigeria",2022-02-01,1.0,1,0.13082289488513288,0.42254618258549415,onset
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Gusau, Zamfara, Nigeria",2022-02-01,0.0,1,0.15156768891593622,0.42239394310224987,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Isa, Sokoto, Nigeria",2022-02-01,1.0,1,0.6851637879168135,0.7338394160962303,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kafur, Katsina, Nigeria",2022-02-01,0.0,1,0.1370002515119358,0.4247145136235196,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kano, Nigeria",2022-02-01,0.0,1,0.12195391964333735,0.43231207016289,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kaura-Namoda, Zamfara, Nigeria",2022-02-01,0.0,1,0.12195391964333735,0.390190128924122,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kebbe, Sokoto, Nigeria",2022-02-01,1.0,1,0.6851637879168135,0.7338394160962303,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kebbi, Nigeria",2022-02-01,0.0,1,0.12195391964333735,0.36075772034275416,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Kware, Sokoto, Nigeria",2022-02-01,0.0,1,0.12691814889253333,0.43231207016289,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Maru, Zamfara, Nigeria",2022-02-01,1.0,1,0.5513280929610915,0.7136712975245102,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Rabah, Sokoto, Nigeria",2022-02-01,1.0,1,0.6457047154090738,0.7338394160962303,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Sabon Birni, Sokoto, Nigeria",2022-02-01,1.0,1,0.6851637879168135,0.7338394160962303,chronic
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Shinkafi, Zamfara, Nigeria",2022-02-01,1.0,1,0.21547716581622814,0.5579482971434403,onset
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Silame, Sokoto, Nigeria",2022-02-01,0.0,1,0.12195391964333735,0.43231207016289,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Talata Mafara, Zamfara, Nigeria",2022-02-01,0.0,1,0.1370002515119358,0.4401305221527167,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Tambuwal, Sokoto, Nigeria",2022-02-01,0.0,1,0.12277040157965903,0.4317752184530697,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Tsafe, Zamfara, Nigeria",2022-02-01,0.0,1,0.1370002515119358,0.4401305221527167,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Wamako, Sokoto, Nigeria",2022-02-01,0.0,1,0.13005902544660614,0.4249816840049826,stable
"Sokoto-Rima-Kano riverine flood plain rice and fishing, Zurmi, Zamfara, Nigeria",2022-02-01,1.0,1,0.5323483080844236,0.6753924073577431,chronic
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Abia, Nigeria",2022-02-01,0.0,1,0.09253675892812666,0.3140292686899763,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Akwa Ibom, Nigeria",2022-02-01,0.0,1,0.08385963271671813,0.3249213615723747,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Anambra, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.2961995812512093,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Imo, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.2548937417050562,stable
"South-east cassava, cereals, and oil palm with extensive off-farm work and trade, Rivers, Nigeria",2022-02-01,0.0,1,0.07368454686630722,0.24242348133926983,stable
"South-east rice dominant with cassava, yams, and oil palm, Anambra, Nigeria",2022-02-01,0.0,1,0.08147024655883013,0.2961995812512093,stable
"South-east rice dominant with cassava, yams, and oil palm, Cross River, Nigeria",2022-02-01,0.0,1,0.17794002153746505,0.31043656448883755,stable
"South-east rice dominant with cassava, yams, and oil palm, Ebonyi, Nigeria",2022-02-01,0.0,1,0.1182439801245551,0.26365314872600054,stable
"South-east rice dominant with cassava, yams, and oil palm, Enugu, Nigeria",2022-02-01,0.0,1,0.0903706568468848,0.29139373195302526,stable
"South-west cocoa with oil palm, tubers, and cereals, Ekiti, Nigeria",2022-02-01,0.0,1,0.18782970904497315,0.3318685896766014,stable
"South-west cocoa with oil palm, tubers, and cereals, Ondo, Nigeria",2022-02-01,0.0,1,0.09618805639608506,0.29125327453784067,stable
"South-west cocoa with oil palm, tubers, and cereals, Osun, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.31592286955091814,stable
"South-west cocoa with oil palm, tubers, and cereals, Oyo, Nigeria",2022-02-01,0.0,1,0.15458745982006997,0.27921436241375375,stable
"South-west rice, cassava, and cattle with cross-border trade, Ogun, Nigeria",2022-02-01,0.0,1,0.09862742044702559,0.3435844154926994,stable
"Southeastern Marginal Mixed Farming Zone, Kitui Central, Kitui, Kenya",2022-02-01,0.0,1,0.12804232526978612,0.45542860794362716,stable
"Southern Cattle and Cereal Farming, Beitbridge Rural, Matabeleland South, Zimbabwe",2022-02-01,0.0,1,0.3446538509675708,0.48853811160659216,stable
"Southern Coastal Rishing, Manioc, and Maize, Boane, Maputo, Mozambique",2022-02-01,0.0,1,0.08147024655883013,0.4672070685359624,stable
"Southern Coastal Rishing, Manioc, and Maize, Cidade Da Matola, Maputo, Mozambique",2022-02-01,0.0,1,0.08147024655883013,0.4672070685359624,stable
"Southern Coastal Rishing, Manioc, and Maize, Cidade De Maputo, Maputo City, Mozambique",2022-02-01,0.0,1,0.05877762846518413,0.408931192083248,stable
"Southern Coastal Rishing, Manioc, and Maize, Manhiça, Maputo, Mozambique",2022-02-01,0.0,1,0.05877762846518413,0.408931192083248,stable
"Southern Coastal Rishing, Manioc, and Maize, Marracuene, Maputo, Mozambique",2022-02-01,0.0,1,0.023728718947791792,0.3759408472130219,stable
"Southern Coastal Rishing, Manioc, and Maize, Matutuine, Maputo, Mozambique",2022-02-01,0.0,1,0.023728718947791792,0.3759408472130219,stable
"Southern Highland Cattle and Mixed Cropping, Boane, Maputo, Mozambique",2022-02-01,0.0,1,0.08147024655883013,0.4672070685359624,stable
"Southern Highland Cattle and Mixed Cropping, Magude, Maputo, Mozambique",2022-02-01,0.0,1,0.1905119081428436,0.602387211058683,stable
"Southern Highland Cattle and Mixed Cropping, Matutuine, Maputo, Mozambique",2022-02-01,0.0,1,0.023728718947791792,0.3759408472130219,stable
"Southern Highland Cattle and Mixed Cropping, Moamba, Maputo, Mozambique",2022-02-01,0.0,1,0.023728718947791792,0.3759408472130219,stable
"Southern Highland Cattle and Mixed Cropping, Namaacha, Maputo, Mozambique",2022-02-01,0.0,1,0.023728718947791792,0.3657246027215281,stable
"Southern Highlands, Gitega, Burundi",2022-02-01,0.0,1,0.015415552232059957,0.29923350205773286,stable
"Tenta, South Wello, Amhara, Ethiopia",2022-02-01,1.0,1,0.16121329729397954,0.3168059509974313,onset
"Transhumant and Nomad Pastoralism, Tchirozerine, Agadez, Niger",2022-02-01,0.0,1,0.015415552232059957,0.2457680455961642,stable
"Turkwell Riverine Zone, Lodwa Township, Turkana Central, Turkana, Kenya",2022-02-01,1.0,1,0.4779935551563083,0.6895289045569499,chronic
"Urban, Bamako, Bamako, Mali",2022-02-01,0.0,1,0.015415552232059957,0.2245476549057496,stable
"Urban, Bulawayo, Bulawayo, Zimbabwe",2022-02-01,0.0,1,0.2274688997801099,0.4129195897587174,stable
"Urban, Chitungwiza, Harare, Zimbabwe",2022-02-01,0.0,1,0.35121038373487123,0.5961058514447506,stable
"Urban, Epworth, Harare, Zimbabwe",2022-02-01,0.0,1,0.3043225542815235,0.6301495571378191,stable
"Urban, Harare Urban, Harare, Zimbabwe",2022-02-01,0.0,1,0.3043225542815235,0.6301495571378191,stable
"Urban, Kampala, Central, Uganda",2022-02-01,0.0,1,0.015415552232059957,0.2930392718345315,stable
"Urban, Kwekwe Urban, Midlands, Zimbabwe",2022-02-01,0.0,1,0.23303925359635522,0.4559369620578656,stable
"West cereals and remittances, Passore, Nord, Burkina Faso",2022-02-01,0.0,1,0.03647448848876409,0.336180436399807,stable
"Western Agropastoral Zone, Waso, Samburu East, Samburu, Kenya",2022-02-01,1.0,1,0.7614026453416901,0.6679879374023724,chronic
"Abiemnhom, Unity, South Sudan",2022-06-01,1.0,2,0.9639068238693689,0.7183101386628096,chronic
"Agropastoral midwest: rice, maize, pulses, Mandoto, Vakinankaratra, Madagascar",2022-06-01,0.0,2,0.04868215955860004,0.3111438058758464,stable
"Ankaratra: staple crops, horticulture, milk, Ambatolampy, Vakinankaratra, Madagascar",2022-06-01,0.0,2,0.04868215955860004,0.3111438058758464,stable
"Ankaratra: staple crops, horticulture, milk, Antanifotsy, Vakinankaratra, Madagascar",2022-06-01,0.0,2,0.04868215955860004,0.3111438058758464,stable
"Ankaratra: staple crops, horticulture, milk, Antsirabe I, Vakinankaratra, Madagascar",2022-06-01,0.0,2,0.04868215955860004,0.3111438058758464,stable
"Ankaratra: staple crops, horticulture, milk, Antsirabe II, Vakinankaratra, Madagascar",2022-06-01,0.0,2,0.04868215955860004,0.3111438058758464,stable
"Ankaratra: staple crops, horticulture, milk, Betafo, Vakinankaratra, Madagascar",2022-06-01,0.0,2,0.04868215955860004,0.3111438058758464,stable
"Ankaratra: staple crops, horticulture, milk, Faratsiho, Vakinankaratra, Madagascar",2022-06-01,0.0,2,0.04868215955860004,0.3111438058758464,stable
"Aïr Massif Irrigated Gardening, Tchirozerine, Agadez, Niger",2022-06-01,0.0,2,0.21698082199037072,0.39398918997334703,stable
"Benue river sugar cane, rice, and sugar estate labor, Lamurde, Adamawa, Nigeria",2022-06-01,0.0,2,0.22869992705545325,0.35420833820325964,stable
"Benue river sugar cane, rice, and sugar estate labor, Taraba, Nigeria",2022-06-01,0.0,2,0.1939842144951498,0.31986971215750454,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Bauchi, Nigeria",2022-06-01,0.0,2,0.3109486072338698,0.4543006153189157,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Damaturu, Yobe, Nigeria",2022-06-01,0.0,2,0.3109486072338698,0.3998473153138531,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Fika, Yobe, Nigeria",2022-06-01,0.0,2,0.3109486072338698,0.4709998137059569,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Fune, Yobe, Nigeria",2022-06-01,0.0,2,0.3109486072338698,0.4217754362856087,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Gombe, Nigeria",2022-06-01,0.0,2,0.3109486072338698,0.4644046545607692,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Gubio, Borno, Nigeria",2022-06-01,1.0,2,0.9251773317963977,0.6987845221177383,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Guzamala, Borno, Nigeria",2022-06-01,1.0,2,0.9251773317963977,0.6730629714312367,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jakusko, Yobe, Nigeria",2022-06-01,0.0,2,0.4165437336195268,0.510371545371636,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jere, Borno, Nigeria",2022-06-01,0.0,2,0.3109486072338698,0.4455976256091201,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Jigawa, Nigeria",2022-06-01,0.0,2,0.3109486072338698,0.4641630692562751,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Kaga, Borno, Nigeria",2022-06-01,1.0,2,0.4348024900951879,0.5393805813199758,onset
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Konduga, Borno, Nigeria",2022-06-01,0.0,2,0.8898955712865148,0.6505412439752688,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Kukawa, Borno, Nigeria",2022-06-01,1.0,2,0.9251773317963977,0.6987845221177383,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Mafa, Borno, Nigeria",2022-06-01,1.0,2,0.9251773317963977,0.6730629714312367,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Magumeri, Borno, Nigeria",2022-06-01,1.0,2,0.9251773317963977,0.6987845221177383,chronic
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Maiduguri, Borno, Nigeria",2022-06-01,0.0,2,0.3109486072338698,0.42730045557365864,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Monguno, Borno, Nigeria",2022-06-01,0.0,2,0.9251773317963977,0.6987845221177383,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Nangere, Yobe, Nigeria",2022-06-01,0.0,2,0.844864032128512,0.6645518501976887,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Nganzai, Borno, Nigeria",2022-06-01,0.0,2,0.9251773317963977,0.6987845221177383,recovery
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Potiskum, Yobe, Nigeria",2022-06-01,0.0,2,0.3109486072338698,0.4543006153189157,stable
"Borno-Yobe-Bauchi millet, cowpeas, groundnuts, and sesame, Tarmuwa, Yobe, Nigeria",2022-06-01,0.0,2,0.844864032128512,0.655641376866491,recovery
"Cashews with oil palm, tubers, and maize, Abia, Nigeria",2022-06-01,0.0,2,0.12920369083438005,0.3569663498875651,stable
"Cashews with oil palm, tubers, and maize, Benue, Nigeria",2022-06-01,0.0,2,0.1939842144951498,0.3164007040339799,stable
"Cashews with oil palm, tubers, and maize, Enugu, Nigeria",2022-06-01,0.0,2,0.11954084316501869,0.2895203451492327,stable
"Cashews with oil palm, tubers, and maize, Imo, Nigeria",2022-06-01,0.0,2,0.11954084316501869,0.2631092328951652,stable
"Cashews with oil palm, tubers, and maize, Kogi, Nigeria",2022-06-01,0.0,2,0.18264033994071555,0.3269971638070519,stable
"Cassava dominant with maize, yams, and tree-crops, Benue, Nigeria",2022-06-01,0.0,2,0.1939842144951498,0.3164007040339799,stable
"Cassava dominant with maize, yams, and tree-crops, Delta, Nigeria",2022-06-01,0.0,2,0.1053042637429297,0.28472244588366263,stable
"Cassava dominant with maize, yams, and tree-crops, Edo, Nigeria",2022-06-01,0.0,2,0.08926242277808774,0.27471996555033656,stable
"Cassava dominant with maize, yams, and tree-crops, Ekiti, Nigeria",2022-06-01,0.0,2,0.18264033994071555,0.26293067085737765,stable
"Cassava dominant with maize, yams, and tree-crops, Kogi, Nigeria",2022-06-01,0.0,2,0.18264033994071555,0.3269971638070519,stable
"Cassava dominant with maize, yams, and tree-crops, Kwara, Nigeria",2022-06-01,0.0,2,0.12374767372974944,0.23326566179141203,stable
"Cassava dominant with maize, yams, and tree-crops, Ogun, Nigeria",2022-06-01,0.0,2,0.1053042637429297,0.2557253687064981,stable
"Cassava dominant with maize, yams, and tree-crops, Ondo, Nigeria",2022-06-01,0.0,2,0.07931179206035562,0.28238501498369706,stable
"Cassava dominant with maize, yams, and tree-crops, Osun, Nigeria",2022-06-01,0.0,2,0.1053042637429297,0.2694557186525042,stable
"Cassava dominant with maize, yams, and tree-crops, Oyo, Nigeria",2022-06-01,0.0,2,0.10222754939065165,0.21065503997306917,stable
"Central Agropastoral, Fitri, Batha, Chad",2022-06-01,0.0,2,0.25022764037172524,0.5343184444817414,stable
"Central Agropastoral, N'Djamena, N'Djamena, Chad",2022-06-01,0.0,2,0.21528459523106688,0.4332890959821846,stable
"Central Highlands, High Potential Zone, Embakasi Central, Nairobi, Kenya",2022-06-01,0.0,2,0.12920369083438005,0.3272362715550924,stable
"Central Highlands, High Potential Zone, Embakasi East, Nairobi, Kenya",2022-06-01,0.0,2,0.1966517798817789,0.4140434830863965,stable
"Central Highlands, High Potential Zone, Embakasi North, Nairobi, Kenya",2022-06-01,0.0,2,0.1966517798817789,0.4389385366337003,stable
"Central Highlands, High Potential Zone, Embakasi South, Nairobi, Kenya",2022-06-01,0.0,2,0.1966517798817789,0.4140434830863965,stable
"Central Highlands, High Potential Zone, Embakasi West, Nairobi, Kenya",2022-06-01,0.0,2,0.1966517798817789,0.41764672794402247,stable
"Central Highlands, High Potential Zone, Starehe, Nairobi, Kenya",2022-06-01,0.0,2,0.1966517798817789,0.37689328066163913,stable
"Central Irrigated Schemes, Halfa Aj Jadeedah, Kassala, Sudan",2022-06-01,0.0,2,0.25022764037172524,0.42200135193257277,stable
"Central Irrigated Schemes, Jebel Awlia, Khartoum, Sudan",2022-06-01,0.0,2,0.2878920330928225,0.4329763761591287,stable
"Central Irrigated Schemes, Reifi Nahr Atbara, Kassala, Sudan",2022-06-01,0.0,2,0.25022764037172524,0.42200135193257277,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Bauchi, Nigeria",2022-06-01,0.0,2,0.3109486072338698,0.4543006153189157,stable
"Central sorghum, maize, groundnuts, cowpeas, and sesame, Gombi, Adamawa, Nigeria",2022-06-01,0.0,2,0.21698082199037072,0.36453086434868087,stable
